isin,buyvolume,sellvolume
isin2130,406725,311858
isin2131,371298,312994
isin2132,405577,342518
isin2133,409666,345522
isin2134,354514,313116
isin2135,359258,316729
isin2136,427365,417723
isin2137,337119,307749
isin2138,352104,311943
isin2139,356225,311664
isin2140,413762,347603
isin2141,545992,314168
isin2142,319503,306361
isin2143,356915,313975
isin2144,364138,325689
isin2145,318546,306174
isin2146,353011,313039
isin2147,360215,315234
isin2148,355834,311717
isin2149,408138,386589
isin2150,355220,315221
isin2151,352816,312629
isin2152,352117,311804
isin2153,356955,313077
isin2154,441120,315035
isin2155,361788,312810
isin2156,576923,572363
isin2157,421167,315364
isin2158,363970,319330
isin2159,404472,340654
isin2160,373246,318362
isin2161,327821,311457
isin2162,355008,312235
isin2163,320657,306174
isin2164,404116,340823
isin2165,403580,340374
isin2166,422304,342621
isin2167,310975,306406
isin2168,404694,341849
isin2169,405113,341578
isin2170,405673,341565
isin2171,621286,680612
isin2172,368660,365848
isin2173,550066,435962
isin2174,403628,665028
isin2175,3754494,3279390
isin2176,1479164,907216
isin2177,4167999,3881041
isin2178,848686,659481
isin2179,1529889,1134214
isin2180,483896,513949
isin2181,352933,372744
isin2182,809248,723755
isin2183,370616,436622
isin2184,3498290,2617042
isin2185,2957084,5070796
isin2186,3837230,2512613
isin2187,794792,953050
isin2188,3219924,2234895
isin2189,657157,704900
isin2190,1887099,1328767
isin2191,1187296,956504
isin2192,374796,374163
isin2193,5944851,5205052
isin2194,1668125,1722670
isin2195,1141602,2724807
isin2196,1448028,1961616
isin2197,898809,919719
isin2198,14812739,11777570
isin2199,325043,445530
isin2200,389353,312998
isin2201,609554,564952
isin2202,3546639,1029375
isin2203,8565149,5899686
isin2204,3324451,2954938
isin2205,2132312,2058124
isin2206,2551941,2258312
isin2207,680043,1664896
isin2208,3211051,7601656
isin2209,2962805,1978628
isin2210,2957236,2781833
isin2211,404365,354314
isin2212,589091,516669
isin2213,542575,399693
isin2214,576589,682634
isin2215,440434,467055
isin2216,509511,539614
isin2217,1165144,816531
isin2218,889981,1115676
isin2219,1467023,1860196
isin2220,1344150,1410446
isin2221,1747105,1793711
isin2222,1073926,650085
isin2223,1049443,1433966
isin2224,1710688,1822549
isin2225,1738635,2160450
isin2226,1499232,2308351
isin2227,2255669,3177761
isin2228,4320238,4406157
isin2229,605636,1266372
isin2230,985736,1288960
isin2231,317176,316274
isin2232,311375,312271
isin2233,697618,979731
isin2234,582500,409463
isin2235,542444,1132600
isin2236,445809,432911
isin2237,318547,308191
isin2238,2333189,1190515
isin2239,2123706,2487700
isin2240,5320635,4917173
isin2241,9956381,8393710
isin2242,1141142,964755
isin2243,731460,782716
isin2244,572260,438106
isin2245,426810,408085
isin2246,647644,735028
isin2247,883918,871241
isin2248,438502,386094
isin2249,372126,330816
isin2250,457169,670718
isin2251,1052950,655282
isin2252,429380,493182
isin2253,1566769,1513470
isin2254,555104,413370
isin2255,1704909,2741260
isin2256,2964238,1944067
isin2257,2191581,2327522
isin2258,2786481,4168648
isin2259,3383179,2496871
isin2260,2052540,3420713
isin2261,1362657,1393976
isin2262,1025232,831223
isin2263,475331,578978
isin2264,839302,741554
isin2265,518869,427571
isin2266,3966774,4502203
isin2267,3859830,3981830
isin2268,3251047,4619596
isin2269,1391291,1359139
isin2270,727558,625291
isin2271,339912,338274
isin2272,317345,329297
isin2273,306440,309996
isin2274,1625150,2447737
isin2275,662493,384468
isin2276,713737,561549
isin2277,584220,1556344
isin2278,543086,474150
isin2279,592483,376062
isin2280,721177,625547
isin2281,338478,355713
isin2282,371238,419956
isin2283,343612,315532
isin2284,309836,334466
isin2285,854633,732305
isin2286,332224,325814
isin2287,450478,413555
isin2288,576546,408817
isin2289,515328,494012
isin2290,388765,400288
isin2291,505560,555358
isin2292,405091,364843
isin2293,328109,322799
isin2294,370424,325428
isin2295,378665,832168
isin2296,593804,575052
isin2297,418289,379260
isin2298,710026,522822
isin2299,479289,485271
isin2300,613143,751738
isin2301,1344880,1355224
isin2302,1314258,1937074
isin2303,2026303,2033612
isin2304,2083169,1412531
isin2305,1942470,2402945
isin2306,7056039,7611965
isin2307,2672227,1717111
isin2308,1674373,1173470
isin2309,1876053,1512266
isin2310,1399202,1145749
isin2311,1312144,1594819
isin2312,856080,1142002
isin2313,2419548,2215844
isin2314,811733,840117
isin2315,1667306,1748470
isin2316,5707076,1351747
isin2317,1668615,1844173
isin2318,2465550,2277529
isin2319,3976450,6791831
isin2320,759525,571005
isin2321,3338809,6440454
isin2322,644324,679083
isin2323,980754,1367337
isin2324,5759605,6083243
isin2325,1464228,1353953
isin2326,3952048,2685288
isin2327,1147394,1719744
isin2328,1773226,1764776
isin2329,1841397,1746205
isin2330,3474829,2333825
isin2331,5652539,9402880
isin2332,8164920,9276815
isin2333,777083,1372544
isin2334,1295216,2254765
isin2335,2067468,1111398
isin2336,1236463,1021454
isin2337,3203464,1955028
isin2338,4606785,2620955
isin2339,1529833,1841029
isin2340,692697,347389
isin2341,3226009,3851815
isin2342,1403096,2252773
isin2343,443811,540263
isin2344,372023,428362
isin2345,1355123,2108498
isin2346,651063,1019146
isin2347,1203630,1078287
isin2348,1304335,1329577
isin2349,842981,910339
isin2350,871985,571442
isin2351,497695,572155
isin2352,711248,484397
isin2353,5412560,4373631
isin2354,4215320,3103395
isin2355,684901,700111
isin2356,3772470,4303738
isin2357,7231655,5330053
isin2358,1612711,3889573
isin2359,4849502,4927393
isin2360,365869,330675
isin2361,717166,996362
isin2362,2080310,2462895
isin2363,310181,3881930
isin2364,424378,550394
isin2365,585322,562461
isin2366,571727,467664
isin2367,485633,409830
isin2368,2668026,4223939
isin2369,2447786,3808702
isin2370,305158,386527
isin2371,862080,561700
isin2372,9723427,10603996
isin2373,1399649,1197650
isin2374,2414382,1768783
isin2375,911711,901691
isin2376,976283,889153
isin2377,2001105,2278863
isin2378,596692,535050
isin2379,495405,522820
isin2380,375572,727174
isin2381,785862,1046514
isin2382,390036,498666
isin2383,1163080,788294
isin2384,559447,454694
isin2385,982512,606657
isin2386,685630,916731
isin2387,1800528,1856469
isin2388,3917726,4484765
isin2389,742392,994750
isin2390,590427,767531
isin2391,1704208,1485427
isin2392,2487319,2584845
isin2393,1697996,3586576
isin2394,487911,442908
isin2395,336065,336810
isin2396,2778676,4147893
isin2397,404395,592148
isin2398,2559493,2185660
isin2399,2191849,1126456
isin2400,1021539,503744
isin2401,981237,926000
isin2402,857396,467520
isin2403,594563,518599
isin2404,386007,469655
isin2405,449643,538741
isin2406,1371991,789840
isin2407,3751841,5415847
isin2408,420597,338993
isin2409,969293,1002605
isin2411,745824,617336
isin2412,925795,1769223
isin2413,1511966,1115432
isin2414,436479,992074
isin2415,933960,1026511
isin2416,1229442,783049
isin2417,574187,639743
isin2418,1363839,873567
isin2419,529568,357906
isin2420,454043,620217
isin2421,345158,312879
isin2422,790526,771872
isin2423,339737,309864
isin2424,421615,341378
isin2425,1095187,1279681
isin2426,791659,534226
isin2427,1139770,856548
isin2428,697566,653511
isin2429,1444922,1223982
isin2430,603156,479454
isin2431,1751063,2521028
isin2432,1904014,1228721
isin2433,1697584,1608935
isin2434,1612645,1681272
isin2435,1795939,1656889
isin2436,1003290,1141655
isin2437,613192,639252
isin2438,741312,594438
isin2439,1144755,1715150
isin2440,942913,967249
isin2441,742286,924075
isin2442,911816,1875583
isin2443,2169820,2071085
isin2444,1088893,1637268
isin2445,849364,1210579
isin2446,3443161,7809305
isin2447,313753,439597
isin2448,737148,323739
isin2449,2922262,3805987
isin2450,2391234,2013283
isin2451,1115733,2434769
isin2452,4173227,2682306
isin2453,1049322,1168900
isin2454,4339981,4627616
isin2455,2045105,3031635
isin2456,7724905,11144514
isin2457,895166,718120
isin2458,1799552,1633908
isin2459,364835,306196
isin2460,3202522,2832468
isin2461,2060462,2474016
isin2462,345355,332765
isin2463,722449,658608
isin2464,380197,320876
isin2465,363222,437086
isin2466,499304,388610
isin2467,579725,477555
isin2468,1759378,2067121
isin2469,1549320,1679230
isin2470,375369,465904
isin2471,413229,376175
isin2472,487131,448308
isin2473,1007823,1158266
isin2474,1327318,691699
isin2475,1123851,1313787
isin2476,1530755,1291074
isin2477,1989338,1920076
isin2478,1606653,1332064
isin2479,4252075,2543154
isin2480,2208828,2001280
isin2481,4579301,7581623
isin2482,1338403,2294911
isin2483,543687,490320
isin2484,2060985,2214196
isin2485,702542,571495
isin2486,1228588,1220839
isin2487,487697,492638
isin2488,1738692,6317859
isin2489,912457,818241
isin2490,1479360,2437461
isin2491,5351725,5412238
isin2492,949996,1393577
isin2493,475609,522101
isin2494,3060905,2694595
isin2495,2817386,2909923
isin2496,4994770,5051070
isin2497,494158,348735
isin2498,336915,369382
isin2499,1160646,769641
isin2500,590094,948578
isin2501,1630002,1440573
isin2502,2263949,3562916
isin2503,457763,493068
isin2504,440963,444699
isin2505,387201,526766
isin2506,326478,415663
isin2507,554085,388661
isin2508,974095,1150971
isin2509,862706,1207091
isin2510,1599915,4709689
isin2511,511233,520554
isin2512,1108438,2928535
isin2513,473344,811618
isin2514,3471613,5094324
isin2515,1205030,3202309
isin2516,882077,363639
isin2517,2261111,536143
isin2518,2041701,1570750
isin2519,5211528,6442900
isin2520,885762,584133
isin2521,401261,482481
isin2522,1055258,2201735
isin2523,629972,1284702
isin2524,362822,332957
isin2525,328057,326167
isin2526,327212,321455
isin2527,599422,451103
isin2528,415031,446399
isin2529,613006,481495
isin2530,5452330,2901222
isin2531,1140983,1682196
isin2532,1405212,580180
isin2533,1221768,1521698
isin2534,731117,434939
isin2535,654442,656058
isin2536,2257378,1936929
isin2537,409875,500506
isin2538,772606,536014
isin2539,379697,315963
isin2540,1020287,689166
isin2541,1172906,1705654
isin2542,2142838,2717689
isin2543,3883633,4672984
isin2544,1836372,1031123
isin2545,7317737,7462859
isin2546,3170029,5572249
isin2547,2673203,1914817
isin2548,308367,319538
isin2549,1669582,1331032
isin2550,2155667,2591658
isin2551,929468,1257965
isin2552,4050412,2931975
isin2553,1414221,1071819
isin2554,1588404,1021299
isin2555,1194755,726721
isin2556,331103,316024
isin2557,417257,371489
isin2558,5152049,4358563
isin2559,337301,348936
isin2560,700673,675321
isin2561,6461365,5702195
isin2562,2979159,3057450
isin2563,399688,584098
isin2564,528608,704038
isin2565,922584,2741561
isin2566,1034816,1576449
isin2567,908825,785451
isin2568,638450,973993
isin2569,330912,309389
isin2570,652199,795454
isin2571,557093,484343
isin2572,826053,587439
isin2573,496677,458459
isin2574,614817,614565
isin2575,852646,894828
isin2576,1062875,700742
isin2577,355214,362517
isin2578,310094,337654
isin2579,308412,306451
isin2580,805210,562455
isin2581,341071,322084
isin2582,357548,351096
isin2583,374005,375077
isin2584,1169953,1713972
isin2585,719256,405912
isin2586,1610464,1600319
isin2587,857489,1056891
isin2588,376909,330542
isin2589,543957,454869
isin2590,463400,558783
isin2591,981830,1089029
isin2592,781285,586251
isin2593,931956,874749
isin2594,1156617,1828143
isin2595,1663181,774063
isin2596,1218635,1288884
isin2597,2898308,3243231
isin2598,4693879,8107070
isin2599,1547155,1719929
isin2600,3111136,3165926
isin2601,1006613,1098335
isin2602,352952,361797
isin2603,360283,413709
isin2604,815106,1342831
isin2605,4339654,2150125
isin2606,586122,703908
isin2607,11924004,16362478
isin2608,602922,503819
isin2609,322037,384373
isin2610,319968,311851
isin2611,310559,308156
isin2612,371705,371641
isin2613,1597923,2148822
isin2614,677536,442918
isin2615,1197784,622684
isin2616,502695,565700
isin2617,786549,704699
isin2618,1126030,780383
isin2619,753841,641653
isin2620,1226677,1403205
isin2621,1893378,1026874
isin2622,1339348,1033732
isin2623,1901237,3279269
isin2624,1348838,1050258
isin2625,1679076,729704
isin2626,1406620,1756563
isin2627,1498435,1006838
isin2628,1567116,1602612
isin2629,3060443,3515457
isin2630,1313754,1371615
isin2631,2356265,1827296
isin2632,1095061,679869
isin2633,1611395,1555104
isin2634,3125264,2518528
isin2635,2614533,2517331
isin2636,3098940,2459158
isin2637,305592,306536
isin2638,308565,325821
isin2639,342102,332436
isin2640,320440,306054
isin2641,306847,308741
isin2642,310391,315990
isin2643,381427,392768
isin2644,575648,508096
isin2645,317651,339812
isin2646,323495,312766
isin2647,329560,314941
isin2648,316770,315169
isin2649,313552,373198
isin2650,458057,447337
isin2651,412012,417839
isin2652,722022,640050
isin2653,415631,420392
isin2654,3055095,1554632
isin2655,1002792,744118
isin2656,2504840,2301447
isin2657,1177533,1275860
isin2658,434114,590225
isin2659,353499,365013
isin2660,340753,335741
isin2661,309167,313998
isin2662,353581,310964
isin2663,912452,1611780
isin2664,613196,561031
isin2665,1834364,1892864
isin2666,692321,655846
isin2667,811090,802249
isin2668,344770,318017
isin2669,1734928,1549846
isin2670,926432,713616
isin2671,735541,750253
isin2672,960497,1725436
isin2673,1820634,1655158
isin2674,463738,534060
isin2675,1017589,1184762
isin2676,1034600,2192973
isin2677,1559468,1387633
isin2678,2553077,3993621
isin2679,1014693,927143
isin2680,3205033,3426496
isin2681,5964837,7132529
isin2682,3260863,4163437
isin2683,6541384,4881314
isin2684,3072757,2067535
isin2685,1295113,2136732
isin2686,2094222,2105431
isin2687,2586175,3521568
isin2688,3493377,3893177
isin2689,1424103,1749976
isin2690,1962915,2240813
isin2691,8373202,8025070
isin2692,4708670,7933066
isin2693,5208965,5744856
isin2694,4082407,3113893
isin2695,4350200,4916558
isin2696,1675666,1817893
isin2697,1843465,2795006
isin2698,2477411,2754859
isin2699,574786,1043800
isin2700,1286600,1318161
isin2701,631261,829972
isin2702,1961164,2504468
isin2703,3222619,4545463
isin2704,851700,639194
isin2705,1576399,2710303
isin2706,2388672,1260705
isin2707,1807421,1238291
isin2708,874843,858252
isin2709,2118858,3612530
isin2710,2747398,2603634
isin2711,2220364,1523397
isin2712,3134993,1752148
isin2713,2530147,1259931
isin2714,414660,414357
isin2715,419106,449298
isin2716,595466,639802
isin2717,2288855,1528615
isin2718,629662,707031
isin2719,1873430,1825018
isin2720,1433763,1623430
isin2721,3636793,4385481
isin2722,1442482,2642566
isin2723,1746922,1511525
isin2724,3014555,3261118
isin2725,1195714,969183
isin2726,466661,688365
isin2727,17626857,15957019
isin2728,9783445,9492941
isin2729,2734995,3935204
isin2730,10363648,12425150
isin2731,21281488,26706044
isin2732,3155477,4021221
isin2733,723977,976866
isin2734,326837,319125
isin2735,674322,797843
isin2736,391211,607732
isin2737,311690,357828
isin2738,462697,687437
isin2739,523564,740274
isin2740,367564,495294
isin2741,773797,788204
isin2742,714704,938206
isin2743,469751,612247
isin2744,517439,536316
isin2745,901124,1067185
isin2746,786421,941023
isin2747,3201323,2371722
isin2748,1549216,1150865
isin2749,479979,370125
isin2750,4706114,6430789
isin2751,3284600,3952359
isin2752,3483558,2754340
isin2753,2680702,4285868
isin2754,3963264,4702947
isin2755,5187039,4565429
isin2756,2319210,2751367
isin2757,3453474,2989815
isin2758,1682891,1195106
isin2759,2427153,2655539
isin2760,2189003,1445699
isin2761,456446,539613
isin2762,366115,1308655
isin2763,758846,1506393
isin2764,688798,526886
isin2765,738798,683723
isin2766,705661,615378
isin2767,1494787,692125
isin2768,886907,2605510
isin2769,795867,1412079
isin2770,1610137,1478297
isin2771,1447276,1585523
isin2772,6079924,3151333
isin2773,834740,424907
isin2774,1408758,1452494
isin2775,1529270,1692834
isin2776,3663540,4375964
isin2777,5140176,4081427
isin2778,7383492,8666140
isin2779,625900,398433
isin2780,629610,497565
isin2781,360732,397701
isin2782,439289,405497
isin2783,497287,541863
isin2784,1308748,1100298
isin2785,1214116,823089
isin2786,1654555,1251781
isin2787,1124356,1534290
isin2788,758740,807832
isin2789,428608,335047
isin2790,351457,331414
isin2791,572021,635032
isin2792,1196857,1753536
isin2793,2933835,3511955
isin2794,669447,679443
isin2795,639631,629720
isin2796,1415965,835148
isin2797,1579712,849166
isin2798,683412,596921
isin2799,583957,563399
isin2800,708969,499233
isin2801,771028,746850
isin2802,324766,372922
isin2803,852786,590746
isin2804,794546,707967
isin2805,3898012,2881293
isin2806,361711,493468
isin2807,561924,655110
isin2808,595652,602736
isin2809,657800,649848
isin2810,428411,704997
isin2811,486781,447331
isin2812,924841,926806
isin2813,506507,529157
isin2814,1824796,1433627
isin2815,2499446,3995497
isin2816,2278056,3044051
isin2817,4131015,5045718
isin2818,4673350,6002071
isin2819,549436,363994
isin2820,2147049,2570779
isin2821,3147688,5837245
isin2822,449836,423914
isin2823,3654744,4694503
isin2824,311647,325269
isin2825,503289,734685
isin2826,315435,312972
isin2827,346304,380850
isin2828,434903,532336
isin2829,794474,1334349
isin2830,1220001,1102244
isin2831,728347,625689
isin2832,305711,309369
isin2833,978203,1648831
isin2834,717294,704845
isin2835,494517,468789
isin2836,713140,441096
isin2837,894545,1056202
isin2838,961462,735419
isin2839,393156,480240
isin2840,1615663,2050157
isin2841,627265,549603
isin2842,1729953,1233276
isin2843,883765,1162586
isin2844,982895,921866
isin2845,877424,2992457
isin2846,580760,658947
isin2847,522689,478976
isin2848,359870,413654
isin2849,1714584,867791
isin2850,800919,1453108
isin2851,654730,638851
isin2852,737393,555374
isin2853,546240,393800
isin2854,1982454,2225052
isin2855,2221581,1665890
isin2856,4788793,4226448
isin2857,331177,308881
isin2858,325775,311574
isin2859,459961,548412
isin2860,405412,438707
isin2861,735599,531494
isin2862,459265,373264
isin2863,492484,451349
isin2864,439899,422800
isin2865,396051,306069
isin2866,2435339,1524721
isin2867,358992,352612
isin2868,515025,457411
isin2869,3956322,3905605
isin2870,4241740,7279568
isin2871,2669977,2050115
isin2872,3272351,4071883
isin2873,2716809,2610526
isin2874,1730343,2912653
isin2875,812015,1222572
isin2876,6508366,6548805
isin2877,5938948,6227473
isin2878,3478566,4375949
isin2879,11022403,12110222
isin2880,1173212,1855363
isin2881,12278587,14252137
isin2882,1307655,2048510
isin2883,1334237,3629009
isin2884,8791478,12032605
isin2885,8478500,8630420
isin2886,566675,528161
isin2887,513803,433736
isin2888,439960,610749
isin2889,1858291,2702259
isin2890,629204,526145
isin2891,544302,766911
isin2892,1870448,1981594
isin2893,1765499,1788016
isin2894,4043349,3082186
isin2895,2508849,3232950
isin2896,2800204,2561865
isin2897,5133707,6945985
isin2898,2109355,1448544
isin2899,500936,456705
isin2900,630799,600911
isin2901,6488223,3162369
isin2902,766104,1156729
isin2903,507419,368282
isin2904,425270,382035
isin2905,1557097,985001
isin2906,1726415,576075
isin2907,2205184,1627271
isin2908,3412660,3204555
isin2909,3356672,4172276
isin2910,2237343,1960446
isin2911,2569805,2339975
isin2912,789007,1405795
isin2913,305248,647629
isin2914,1509068,896948
isin2915,458184,452390
isin2916,722057,676297
isin2918,4141275,7095729
isin2919,2269038,2128629
isin2920,3620204,3964266
isin2921,4123095,3233688
isin2922,1975897,1678187
isin2923,1369490,997476
isin2924,2881129,1979273
isin2925,860260,1009952
isin2926,616537,608730
isin2927,1855822,2257199
isin2928,554126,621068
isin2929,465508,485126
isin2930,2932014,1847924
isin2931,5009420,5362876
isin2932,7518328,8751481
isin2933,23334001,26087483
isin2934,308427,341200
isin2935,1543217,1688070
isin2936,2741517,3401114
isin2937,1074073,1063771
isin2938,4046631,3660187
isin2939,4101543,4269000
isin2940,2249292,1358235
isin2941,5197423,6052392
isin2942,2008470,1952707
isin2943,5610441,4724223
isin2944,2820549,3743534
isin2945,1940985,1900726
isin2946,442746,375765
isin2947,411950,441300
isin2948,382022,376090
isin2949,434243,461240
isin2950,392567,328974
isin2951,436167,404408
isin2952,898068,450172
isin2953,305677,306144
isin2954,362647,322259
isin2955,313609,306348
isin2956,370443,368922
isin2957,1292889,1736979
isin2958,355899,333403
isin2959,338125,306460
isin2960,721614,909070
isin2961,375726,307995
isin2962,633055,488433
isin2963,627541,525898
isin2964,1244747,1413861
isin2965,709000,559547
isin2966,1417952,1436291
isin2967,1244774,1224292
isin2968,497417,506846
isin2969,356484,313503
isin2970,357966,313255
isin2971,352104,311786
isin2972,534580,321905
isin2973,327707,306136
isin2974,352278,313025
isin2975,355454,317058
isin2976,354400,317635
isin2977,359967,320058
isin2978,2487027,3431684
isin2979,667134,634545
isin2980,417149,344071
isin2981,353426,312479
isin2982,352024,312506
isin2983,391164,316732
isin2984,390202,335474
isin2985,370501,313876
isin2986,313109,310391
isin2987,354693,313014
isin2988,352386,313928
isin2989,355733,317451
isin2990,370561,332857
isin2991,9084564,5473679
isin2992,1637290,1314439
isin2993,333962,313146
isin2994,462369,776945
isin2995,1952205,1648862
isin2996,366997,525428
isin2997,324047,306129
isin2998,416780,462218
isin2999,652327,556848
isin3000,1452403,601025
isin3001,633635,438108
isin3002,689354,326694
isin3003,938256,991286
isin3004,2554608,3274656
isin3005,596413,599278
isin3006,563394,336873
isin3007,503471,395113
isin3008,447592,367248
isin3009,1340085,871804
isin3010,715542,353020
isin3011,804277,796301
isin3012,2516191,2236583
isin3013,580124,793050
isin3014,1050938,989997
isin3015,846173,574403
isin3016,1227276,1032214
isin3017,2317924,2464139
isin3018,2384564,4148029
isin3019,1464131,1281481
isin3020,1396102,2142846
isin3021,3890098,4360816
isin3022,1595017,1595479
isin3023,2155496,2227376
isin3024,1979165,2162839
isin3025,2011418,417054
isin3026,310060,345383
isin3027,1390856,1483775
isin3028,796323,681340
isin3029,421020,421844
isin3030,339758,325799
isin3031,376990,413352
isin3032,503874,376057
isin3033,366759,314732
isin3034,428108,429096
isin3035,439321,367788
isin3036,498499,425702
isin3037,604703,429823
isin3038,464975,536704
isin3039,864578,477340
isin3040,1455293,1538488
isin3041,1173282,881091
isin3042,725181,1266643
isin3043,660104,626397
isin3044,3188776,2766662
isin3045,1239912,1134757
isin3046,397072,369692
isin3047,443207,482061
isin3048,672298,640185
isin3049,357320,534488
isin3050,454424,553979
isin3051,316130,365117
isin3052,644264,571213
isin3053,3800811,4027172
isin3054,5616553,9269684
isin3055,1749549,1978380
isin3056,2017767,1587137
isin3057,1572076,1569833
isin3058,3158715,2146543
isin3059,5824100,5354868
isin3060,4092921,6175239
isin3061,8011442,12804066
isin3062,488303,684041
isin3063,2501489,2230804
isin3064,898888,1606985
isin3065,970009,1143489
isin3066,2383114,3552907
isin3067,3104341,8865380
isin3068,2398316,2784015
isin3069,2438442,1608373
isin3070,1802653,1493196
isin3071,2068112,1804328
isin3072,7046839,2651439
isin3073,2753184,2207810
isin3074,627562,518645
isin3075,3194558,3503178
isin3076,2068832,2123689
isin3077,631046,950932
isin3078,2342540,2339767
isin3079,416144,603782
isin3080,506289,496311
isin3081,1021259,1372831
isin3082,578933,912893
isin3083,454962,631319
isin3084,1514490,1369402
isin3085,675067,1633592
isin3086,786494,1703829
isin3087,740087,676675
isin3088,585506,911143
isin3089,1256406,1074216
isin3090,570893,902032
isin3091,1757783,1521253
isin3092,4469079,3227972
isin3093,561392,518698
isin3094,1576250,2367258
isin3095,353836,376792
isin3096,371991,358091
isin3097,340375,330356
isin3098,387773,399929
isin3099,1498467,2747177
isin3100,1301847,1656298
isin3101,840527,817119
isin3102,1151727,1248500
isin3103,487259,449701
isin3104,539732,867572
isin3105,723743,681628
isin3106,954145,590994
isin3107,355262,395841
isin3108,421447,393670
isin3109,876136,924505
isin3110,398979,408263
isin3111,471110,577132
isin3112,899328,761127
isin3113,812209,689022
isin3114,356722,388433
isin3115,394963,405104
isin3116,3766643,4822718
isin3117,4771652,5571155
isin3118,343306,358613
isin3119,1416758,1088107
isin3120,312874,307285
isin3121,311423,351980
isin3122,316357,316184
isin3123,343461,790183
isin3124,1118709,2123797
isin3125,1063081,1087916
isin3126,458156,527128
isin3127,1554942,1196098
isin3128,1359225,585241
isin3129,1578787,1188686
isin3130,1126828,1002305
isin3131,365391,434251
isin3132,2421984,1884340
isin3133,3267890,4514799
isin3134,565939,712808
isin3135,1258430,1549349
isin3136,775193,968006
isin3137,336703,336532
isin3138,3631084,1890588
isin3139,1443783,1368541
isin3140,322103,380872
isin3141,342987,359205
isin3142,308722,306952
isin3143,305801,313860
isin3144,306007,307202
isin3145,306007,307396
isin3146,305849,308980
isin3147,400635,322011
isin3148,495449,515220
isin3149,1739904,1026141
isin3150,312985,314706
isin3151,758564,624472
isin3152,3445701,3625939
isin3153,1206723,1714789
isin3154,3091482,5439896
isin3155,4138120,5135602
isin3156,4833552,3502401
isin3157,1746034,3092575
isin3158,1223214,1351450
isin3159,444884,399815
isin3160,377025,353304
isin3161,877894,1071762
isin3162,1094384,951827
isin3163,587817,985046
isin3164,1724215,2309153
isin3165,1089729,1603166
isin3166,2954364,5012426
isin3167,833536,977398
isin3168,1859614,1486045
isin3169,850050,1251218
isin3170,507666,429378
isin3171,825610,1044331
isin3172,3765011,4233637
isin3173,1338734,581729
isin3174,1203951,1558393
isin3175,5503026,6773438
isin3176,2223652,4454714
isin3177,729012,475323
isin3178,9693291,6553706
isin3179,778544,518130
isin3180,1438204,1275846
isin3181,1508336,1884423
isin3182,1166219,866799
isin3183,964841,889586
isin3184,606863,442109
isin3185,1169887,955175
isin3186,2387928,1950842
isin3187,720086,604575
isin3188,3686040,3058224
isin3189,1691009,1819144
isin3190,6120290,6594572
isin3191,853366,652357
isin3192,2073731,1079095
isin3193,8036510,6835620
isin3194,1302720,1792700
isin3195,1295578,1437944
isin3196,1004922,2006092
isin3197,699439,796855
isin3198,579437,1429726
isin3199,2041652,2647618
isin3200,494198,384873
isin3201,1168086,1344576
isin3202,3377926,2024607
isin3203,1724375,1625234
isin3204,1401711,2071306
isin3205,839575,1240708
isin3206,636672,594207
isin3207,5758618,4641123
isin3208,4426612,3672467
isin3209,895471,1339181
isin3210,762553,760696
isin3211,3925530,2233457
isin3212,2094682,2529219
isin3213,779041,995958
isin3214,1302080,917561
isin3215,620101,836537
isin3216,2796778,3870082
isin3217,889201,962471
isin3218,2152821,1912341
isin3219,4879375,3359861
isin3220,2000756,2003808
isin3221,12426771,9463354
isin3222,2357971,2038140
isin3223,5125983,7834895
isin3224,947286,1262923
isin3225,858626,778265
isin3226,1513015,1134714
isin3227,1397379,1861778
isin3228,444297,385805
isin3229,335906,368056
isin3230,2942678,4137509
isin3231,2149196,1375016
isin3232,3256366,3021263
isin3233,451228,373528
isin3234,3287241,2355711
isin3235,1390644,2257959
isin3236,1760448,2352939
isin3237,2006688,2143583
isin3238,3224957,1584637
isin3239,392798,523687
isin3240,896513,1179498
isin3241,1109367,954743
isin3242,662766,566235
isin3243,369060,370492
isin3244,896086,664243
isin3245,5458024,4447711
isin3246,3451348,4731935
isin3247,2593539,2185015
isin3248,2982582,3420678
isin3249,4035331,4940075
isin3250,1015082,786761
isin3251,1457862,1656209
isin3252,1216293,1065263
isin3253,1293090,1143531
isin3254,3146816,4754236
isin3255,2100210,2115107
isin3256,423238,423884
isin3257,437250,415737
isin3258,766215,630703
isin3259,508414,514384
isin3260,1000650,859401
isin3261,1782193,930346
isin3262,316143,326586
isin3263,382726,338692
isin3264,494026,381098
isin3265,662535,570658
isin3266,1043358,832398
isin3267,1720769,984377
isin3268,2284008,2051481
isin3269,305771,307396
isin3270,324059,378218
isin3271,881029,673768
isin3272,1011542,1155924
isin3273,363654,467198
isin3274,447037,433273
isin3275,1030256,1459056
isin3276,355448,346827
isin3277,1298968,810960
isin3278,539454,587658
isin3279,853932,852619
isin3280,917449,990377
isin3281,572443,638903
isin3282,791076,1139547
isin3283,384894,344655
isin3284,1497668,1944659
isin3285,1718944,828652
isin3286,4025472,4145143
isin3287,625426,800374
isin3288,948163,1493523
isin3289,6290837,5154385
isin3290,5886991,8287328
isin3291,2874915,3547919
isin3292,6556857,6757136
isin3293,2529401,2494909
isin3294,1901320,3209619
isin3295,7361402,9324127
isin3296,2392954,2838547
isin3297,632076,563985
isin3298,455138,521309
isin3299,1524945,1823734
isin3300,539089,583755
isin3301,676821,631910
